21205,1,0,1,0,0,2,1,2,2,1,2,1,0,2,1,0,2,1,1,0,0,0,0,0,2,7
21206,1,1,1,0,0,2,0,0,1,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1
21207,0,1,0,0,1,2,0,1,0,0,1,2,2,2,1,0,2,0,0,1,0,0,0,0,1,6
21208,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,2
21209,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,1,0,0,1,0,0,0,1,2
21210,0,1,0,0,0,2,0,0,1,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,6
21211,0,0,0,1,1,2,1,1,1,2,2,1,0,2,2,1,2,0,0,0,0,0,1,0,2,7
21212,0,1,1,0,0,2,0,0,1,1,0,0,2,2,2,0,2,0,0,1,0,0,0,0,1,0
21213,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,1,2
21214,1,0,1,0,0,2,1,1,1,1,1,2,2,1,2,2,1,1,1,0,0,0,0,0,1,7
21215,1,0,1,0,1,0,0,1,0,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,1,1
21216,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,2
21217,1,0,1,0,1,2,0,2,1,1,1,2,2,1,2,1,0,1,0,0,1,0,0,0,2,5
21218,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0
21219,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
21220,1,0,0,0,1,0,0,2,1,1,2,1,2,2,2,2,2,1,0,0,1,0,0,0,1,7
21221,1,0,1,0,1,2,0,2,1,1,2,2,0,2,2,0,2,0,0,1,0,0,0,0,1,7
21222,0,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,2,1,0,0,1,0,0,0,1,1
21223,0,0,0,0,1,2,0,2,1,1,1,1,2,1,2,2,2,1,0,0,1,0,0,0,1,7
21224,1,1,1,0,1,1,1,2,1,1,0,0,2,2,2,1,1,1,0,0,1,0,0,0,1,1
21225,1,0,1,0,1,1,1,2,2,2,2,1,2,2,2,0,0,1,0,0,1,0,0,0,2,7
21226,1,1,0,0,1,2,0,2,2,2,2,2,2,2,2,1,0,1,0,0,1,0,0,0,2,7
21227,1,0,1,0,1,2,2,2,1,1,2,2,2,2,2,2,2,1,0,0,1,0,0,0,1,7
21228,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,1,0,0,1,0,0,0,1,4
21229,1,0,0,0,1,1,1,2,1,2,2,1,2,1,2,2,2,1,0,0,1,0,0,0,1,2
21230,0,0,1,0,1,2,0,1,1,0,2,1,2,1,1,0,1,1,0,0,1,0,0,0,1,5
21231,0,1,0,0,0,1,1,1,1,1,1,1,2,2,2,0,2,1,0,0,1,0,0,0,1,3
21232,1,0,1,0,0,0,0,1,1,1,2,1,2,1,2,0,2,1,0,0,1,0,0,0,1,3
21233,0,0,0,1,1,0,0,2,2,1,1,1,0,1,2,0,2,1,0,0,1,0,0,0,2,7
21234,0,0,1,0,0,2,1,1,1,1,1,1,0,1,2,1,2,1,1,0,0,0,0,0,1,5
21235,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0
21236,0,1,0,0,1,2,0,1,0,1,1,1,2,2,1,0,2,0,0,0,0,0,1,0,1,4
21237,1,0,1,0,0,1,1,1,1,0,2,1,0,2,2,1,2,1,0,0,1,0,0,0,0,4
21238,0,0,0,0,0,0,0,1,1,0,0,1,2,2,2,0,2,1,0,0,1,0,0,0,0,2
21239,1,1,1,0,0,2,0,0,2,2,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,4
21240,0,1,0,0,1,2,0,2,2,2,2,2,0,1,1,1,2,1,0,0,1,0,0,0,2,5
21241,1,0,1,0,0,2,0,1,1,0,0,1,2,1,2,2,2,1,1,0,0,0,0,0,1,4
21242,0,0,0,1,0,2,0,1,2,2,2,1,2,2,2,1,2,1,1,0,0,0,0,0,2,7
21243,0,0,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1
21244,0,0,1,0,0,0,1,1,1,2,0,1,2,2,2,0,2,1,1,0,0,0,0,0,1,4
21245,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0
21246,1,0,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,2
21247,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,2
21248,0,0,0,0,1,1,1,2,1,1,2,0,0,1,2,0,2,1,1,0,0,0,0,0,2,3
21249,1,1,1,1,0,0,0,1,1,1,0,0,0,2,2,0,2,0,0,0,0,0,0,1,2,5
21250,0,0,1,0,1,2,1,2,1,1,1,1,1,2,2,1,2,1,0,0,1,0,0,0,1,3
21251,0,1,1,0,1,2,0,2,2,1,2,1,2,2,2,0,2,1,0,0,1,0,0,0,2,7
21252,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0
21253,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0,3
21254,1,1,1,0,0,2,0,1,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,2,6
21255,0,0,0,0,0,2,1,2,1,2,2,1,2,1,2,1,0,1,1,0,0,0,0,0,1,4
21256,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1
21257,1,1,1,0,0,2,0,0,1,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,2
21258,0,0,1,0,1,1,0,1,0,1,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0
21259,1,0,1,0,1,0,1,2,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,1,7
21260,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0
21261,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0
21262,0,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,2,1,0,0,1,0,0,0,1,4
21263,1,0,0,0,1,2,0,2,1,1,1,2,2,2,0,0,2,0,0,1,0,0,0,0,2,7
